temps	h_t	Temp_model	Temp	h_jaugeage	Q_jaugeage	uQ	AllMissing
7.06284153	1.295333333	5.413292088	5.293055556	-9999	-9999	-9999	-9999
7.06557377	1.2842	5.409393717	5.64375	-9999	-9999	-9999	-9999
7.068306011	1.302666667	5.40755206	6.148611111	-9999	-9999	-9999	-9999
7.071038251	1.336625	5.407767661	7.084027778	-9999	-9999	-9999	-9999
7.073770492	1.395333333	5.410040457	7.949305556	1.385	18.4	0.46	-9999
7.076502732	1.4815	5.414369774	7.770833333	-9999	-9999	-9999	-9999
7.079234973	1.579941176	5.420754331	6.783333333	-9999	-9999	-9999	-9999
7.081967213	2.477721519	5.429192238	6.940972222	-9999	-9999	-9999	-9999
7.084699454	3.374843137	5.439680998	8.236805556	-9999	-9999	-9999	-9999
7.087431694	3.07325641	5.452217505	8.441666667	-9999	-9999	-9999	-9999
7.090163934	2.451884615	5.466798048	7.98125	-9999	-9999	-9999	-9999
7.092896175	2.298238095	5.483418312	6.597916667	-9999	-9999	-9999	-9999
7.095628415	2.345235294	5.502073376	6.851388889	-9999	-9999	-9999	-9999
7.098360656	2.1878125	5.522757717	7.045138889	-9999	-9999	-9999	-9999
7.101092896	2.04215	5.545465214	7.216666667	-9999	-9999	-9999	-9999
7.103825137	1.997055556	5.570189144	7.295138889	-9999	-9999	-9999	-9999
7.106557377	2.708829268	5.596922188	7.693055556	-9999	-9999	-9999	-9999
7.109289617	3.142782609	5.625656433	6.705555556	-9999	-9999	-9999	-9999
7.112021858	2.80195	5.656383372	6.227777778	2.74	90.5	2.2625	-9999
7.114754098	2.313763158	5.68909391	6.320138889	-9999	-9999	-9999	-9999
7.117486339	2.572435897	5.723778365	6.140972222	-9999	-9999	-9999	-9999
7.120218579	3.220448276	5.760426467	6.728472222	-9999	-9999	-9999	-9999
7.12295082	3.131074074	5.79902737	6.45625	-9999	-9999	-9999	-9999
7.12568306	2.409241379	5.839569646	5.951388889	-9999	-9999	-9999	-9999
7.128415301	2.116448276	5.882041294	5.609027778	-9999	-9999	-9999	-9999
7.131147541	1.932272727	5.926429741	6.18125	-9999	-9999	-9999	-9999
7.133879781	1.737292683	5.972721848	6.872916667	-9999	-9999	-9999	-9999
7.136612022	1.665655172	6.020903911	6.58125	-9999	-9999	-9999	-9999
7.139344262	1.773	6.070961667	7.73125	-9999	-9999	-9999	-9999
7.142076503	1.945	6.122880298	8.422916667	-9999	-9999	-9999	-9999
7.144808743	2.0005	6.176644434	8.368055556	-9999	-9999	-9999	-9999
7.147540984	2.3	6.232238162	6.854166667	-9999	-9999	-9999	-9999
7.150273224	2.208714286	6.289645023	5.9	-9999	-9999	-9999	-9999
7.153005464	2.276533333	6.348848024	5.790277778	-9999	-9999	-9999	-9999
7.155737705	2.126166667	6.40982964	5.745833333	-9999	-9999	-9999	-9999
7.158469945	1.971857143	6.472571818	5.611111111	-9999	-9999	-9999	-9999
7.161202186	1.845261905	6.504813902	5.599305556	-9999	-9999	-9999	-9999
7.163934426	1.718666667	6.537055987	6.317361111	-9999	-9999	-9999	-9999
7.166666667	1.741	6.603263056	6.779166667	-9999	-9999	-9999	-9999
7.169398907	2.1656875	6.671173428	6.175	-9999	-9999	-9999	-9999
7.172131148	2.158555556	6.740767	5.768055556	-9999	-9999	-9999	-9999
7.174863388	2.546309091	6.812023169	6.227777778	-9999	-9999	-9999	-9999
7.177595628	2.8522	6.884920844	6.348611111	-9999	-9999	-9999	-9999
7.180327869	2.336676471	6.959438445	6.099305556	-9999	-9999	-9999	-9999
7.183060109	2.069818182	7.035553912	6.009722222	-9999	-9999	-9999	-9999
7.18579235	1.9099375	7.113244715	6.03125	-9999	-9999	-9999	-9999
7.18852459	1.7874	7.192487855	6.957638889	-9999	-9999	-9999	-9999
7.191256831	1.655428571	7.273259874	7.440277778	-9999	-9999	-9999	-9999
7.193989071	1.5498125	7.355536862	7.809027778	-9999	-9999	-9999	-9999
7.196721311	1.503833333	7.439294464	7.65625	-9999	-9999	-9999	-9999
7.199453552	1.473	7.524507885	7.582638889	-9999	-9999	-9999	-9999
7.202185792	1.4359375	7.611151901	7.149305556	-9999	-9999	-9999	-9999
7.204918033	1.423448276	7.699200862	6.879166667	-9999	-9999	-9999	-9999
7.207650273	1.392666667	7.788628706	7.247916667	-9999	-9999	-9999	-9999
7.210382514	1.362176471	7.879408958	8.15	-9999	-9999	-9999	-9999
7.213114754	1.33725	7.971514746	8.234722222	-9999	-9999	-9999	-9999
7.215846995	1.331666667	8.064918805	8.296527778	-9999	-9999	-9999	-9999
7.218579235	1.3205	8.159593486	8.853472222	-9999	-9999	-9999	-9999
7.221311475	1.320125	8.255510762	8.975694444	-9999	-9999	-9999	-9999
7.224043716	1.311285714	8.35264224	9.134722222	-9999	-9999	-9999	-9999
7.226775956	1.3001875	8.450959167	9.059027778	-9999	-9999	-9999	-9999
7.229508197	1.284333333	8.55043244	9.174305556	-9999	-9999	-9999	-9999
7.232240437	1.2942	8.651032611	10.01805556	-9999	-9999	-9999	-9999
7.234972678	1.28784	8.752729902	10.09375	-9999	-9999	-9999	-9999
7.237704918	1.309230769	8.855494207	9.426388889	-9999	-9999	-9999	-9999
7.240437158	1.334357143	8.959295107	10.15972222	1.335	16.1	0.4025	-9999
7.243169399	1.333898305	9.064101873	10.52152778	-9999	-9999	-9999	-9999
7.245901639	1.425863636	9.169883482	10.97569444	-9999	-9999	-9999	-9999
7.24863388	1.418882353	9.276608618	10.64861111	-9999	-9999	-9999	-9999
7.25136612	1.384571429	9.38424569	10.125	-9999	-9999	-9999	-9999
7.254098361	1.3625	9.492762835	11.04375	-9999	-9999	-9999	-9999
7.256830601	1.363735294	9.602127929	11.89444444	-9999	-9999	-9999	-9999
7.259562842	1.430235294	9.712308598	11.80347222	-9999	-9999	-9999	-9999
7.262295082	1.695328571	9.823272225	11.82222222	-9999	-9999	-9999	-9999
7.265027322	1.611709677	9.934985964	11.07430556	1.59	31.1	0.7775	-9999
7.267759563	1.504909091	10.04741674	10.12083333	-9999	-9999	-9999	-9999
7.270491803	1.441666667	10.16053129	9.751388889	-9999	-9999	-9999	-9999
7.273224044	1.406777778	10.2742961	10.89097222	-9999	-9999	-9999	-9999
7.275956284	1.368666667	10.38867752	12.07708333	-9999	-9999	-9999	-9999
7.278688525	1.365806452	10.50364167	12.74583333	-9999	-9999	-9999	-9999
7.281420765	1.420222222	10.61915453	12.42708333	-9999	-9999	-9999	-9999
7.284153005	1.487047619	10.73518191	12.54236111	-9999	-9999	-9999	-9999
7.286885246	1.495076923	10.85168945	12.50763889	-9999	-9999	-9999	-9999
7.289617486	1.980375	10.96864267	12.01388889	-9999	-9999	-9999	-9999
7.292349727	2.732375	11.08600695	11.05138889	-9999	-9999	-9999	-9999
7.295081967	3.459978723	11.20374754	9.895138889	3.39	137	3.425	-9999
7.297814208	2.927916667	11.3218296	9.846527778	-9999	-9999	-9999	-9999
7.300546448	2.240322581	11.44021816	10.83125	-9999	-9999	-9999	-9999
7.303278689	1.997129032	11.55887818	11.60416667	-9999	-9999	-9999	-9999
7.306010929	1.813978261	11.67777453	12.36111111	-9999	-9999	-9999	-9999
7.308743169	1.739914286	11.79687203	11.90277778	-9999	-9999	-9999	-9999
7.31147541	1.70108	11.91613541	10.94861111	-9999	-9999	-9999	-9999
7.31420765	1.629125	12.03552937	10.39513889	-9999	-9999	-9999	-9999
7.316939891	1.616315789	12.15501857	9.764583333	-9999	-9999	-9999	-9999
7.319672131	1.860604167	12.27456763	9.073611111	-9999	-9999	-9999	-9999
7.322404372	1.719142857	12.39414117	9.213194444	-9999	-9999	-9999	-9999
7.325136612	1.599892857	12.51370378	10.21041667	1.59	30.2	0.755	-9999
7.327868852	1.53327907	12.63322009	11.20486111	-9999	-9999	-9999	-9999
7.330601093	1.962654545	12.7526547	10.44305556	-9999	-9999	-9999	-9999
7.333333333	2.229	12.87197226	10.59305556	-9999	-9999	-9999	-9999
7.336065574	1.867576923	12.99113745	11.45902778	-9999	-9999	-9999	-9999
7.338797814	1.696540541	13.110115	11.62708333	-9999	-9999	-9999	-9999
7.341530055	1.581684211	13.22886969	12.06736111	-9999	-9999	-9999	-9999
7.344262295	1.512071429	13.34736636	13.32569444	-9999	-9999	-9999	-9999
7.346994536	1.457111111	13.46556993	14.77013889	-9999	-9999	-9999	-9999
7.349726776	1.40864	13.58344542	15.57916667	-9999	-9999	-9999	-9999
7.352459016	1.37648	13.70095792	15.81597222	1.375	17.6	0.44	-9999
7.355191257	1.367833333	13.81807267	15.71111111	-9999	-9999	-9999	-9999
7.357923497	1.383461538	13.93475497	15.69375	-9999	-9999	-9999	-9999
7.360655738	1.676333333	14.05097031	14.68055556	-9999	-9999	-9999	-9999
7.363387978	1.808454545	14.16668426	13.99027778	-9999	-9999	-9999	-9999
7.366120219	2.069681818	14.28186259	13.65069444	-9999	-9999	-9999	-9999
7.368852459	1.935611111	14.39647119	12.85	-9999	-9999	-9999	-9999
7.371584699	1.624181818	14.51047613	11.95486111	-9999	-9999	-9999	-9999
7.37431694	1.5164375	14.62384368	12.21111111	-9999	-9999	-9999	-9999
7.37704918	1.455571429	14.73654026	13.43333333	-9999	-9999	-9999	-9999
7.379781421	1.533794118	14.84853253	13.42291667	-9999	-9999	-9999	-9999
7.382513661	1.536428571	14.95978732	13.79027778	-9999	-9999	-9999	-9999
7.385245902	1.434933333	15.07027171	15.26388889	-9999	-9999	-9999	-9999
7.387978142	1.371416667	15.17995299	15.96111111	-9999	-9999	-9999	-9999
7.390710383	1.454030303	15.28879868	14.32847222	-9999	-9999	-9999	-9999
7.393442623	1.625791667	15.39677658	13.12083333	-9999	-9999	-9999	-9999
7.396174863	1.57256	15.50385471	13.53402778	-9999	-9999	-9999	-9999
7.398907104	1.474541667	15.61000138	15.30833333	-9999	-9999	-9999	-9999
7.401639344	1.407416667	15.71518517	16.77986111	-9999	-9999	-9999	-9999
7.404371585	1.365214286	15.81937494	17.91736111	-9999	-9999	-9999	-9999
7.407103825	1.619846154	15.92253984	16.86319444	-9999	-9999	-9999	-9999
7.409836066	1.565	16.02464934	15.15555556	-9999	-9999	-9999	-9999
7.412568306	1.593555556	16.12567322	14.96319444	-9999	-9999	-9999	-9999
7.415300546	1.725395349	16.22558156	15.17569444	-9999	-9999	-9999	-9999
7.418032787	1.694580645	16.3243448	14.87986111	-9999	-9999	-9999	-9999
7.420765027	1.803703704	16.42193369	15.12777778	-9999	-9999	-9999	-9999
7.423497268	1.8158	16.51831934	15.16388889	-9999	-9999	-9999	-9999
7.426229508	1.773454545	16.61347324	15.72986111	-9999	-9999	-9999	-9999
7.428961749	1.781384615	16.7073672	16.32361111	-9999	-9999	-9999	-9999
7.431693989	1.628333333	16.79997343	16.84652778	-9999	-9999	-9999	-9999
7.43442623	1.881210526	16.89126453	16.05104895	1.6	31.8	0.795	-9999
7.43715847	2.476855072	16.98121346	16.12638889	-9999	-9999	-9999	-9999
7.43989071	1.951333333	17.0697936	15.99791667	-9999	-9999	-9999	-9999
7.442622951	1.74016	17.15697872	15.98472222	-9999	-9999	-9999	-9999
7.445355191	1.782625	17.24274303	15.61180556	-9999	-9999	-9999	-9999
7.448087432	1.798181818	17.32706112	15.17708333	-9999	-9999	-9999	-9999
7.450819672	1.991222222	17.40990805	14.87430556	-9999	-9999	-9999	-9999
7.453551913	2.118153846	17.49125928	14.53125	2.08	57.2	1.43	-9999
7.456284153	2.301444444	17.57109074	14.46388889	-9999	-9999	-9999	-9999
7.459016393	2.579888889	17.64937879	14.46666667	-9999	-9999	-9999	-9999
7.461748634	2.440766667	17.72610025	14.72569444	-9999	-9999	-9999	-9999
7.464480874	2.137428571	17.80123243	14.52777778	-9999	-9999	-9999	-9999
7.467213115	2.012941176	17.87475307	14.80694444	-9999	-9999	-9999	-9999
7.469945355	1.8366	17.94664041	15.63333333	-9999	-9999	-9999	-9999
7.472677596	1.675	18.01687317	16.81180556	-9999	-9999	-9999	-9999
7.475409836	1.560111111	18.08543057	18.71666667	-9999	-9999	-9999	-9999
7.478142077	1.475857143	18.1522923	19.89722222	-9999	-9999	-9999	-9999
7.480874317	2.468358696	18.21743858	19.33819444	-9999	-9999	-9999	-9999
7.483606557	2.709674419	18.28085011	17.84722222	-9999	-9999	-9999	-9999
7.486338798	1.865	18.34250814	16.56319444	-9999	-9999	-9999	-9999
7.489071038	1.6599375	18.4023944	16.55	-9999	-9999	-9999	-9999
7.491803279	1.552666667	18.46049118	16.81458333	-9999	-9999	-9999	-9999
7.494535519	1.507888889	18.51678126	18.11388889	-9999	-9999	-9999	-9999
7.49726776	1.452	18.57124799	18.74375	1.445	20.7	0.5175	-9999
7.5	1.401833333	18.62387525	18.12013889	-9999	-9999	-9999	-9999
7.50273224	1.379	18.67464745	17.09305556	-9999	-9999	-9999	-9999
7.505464481	1.3416	18.72354957	17.88611111	-9999	-9999	-9999	-9999
7.508196721	1.304	18.77056713	18.67569444	-9999	-9999	-9999	-9999
7.510928962	1.291727273	18.81568621	18.99097222	-9999	-9999	-9999	-9999
7.513661202	1.249384615	18.85889346	19.00625	-9999	-9999	-9999	-9999
7.516393443	1.247714286	18.90017608	19.5375	1.255	11.8	0.295	-9999
7.519125683	1.2112	18.93952186	20.14930556	-9999	-9999	-9999	-9999
7.521857923	1.192666667	18.97691915	20.96458333	-9999	-9999	-9999	-9999
7.524590164	1.187125	19.01235687	20.92083333	-9999	-9999	-9999	-9999
7.527322404	1.1765	19.04582455	19.87986111	-9999	-9999	-9999	-9999
7.530054645	1.189454545	19.07731226	18.04236111	-9999	-9999	-9999	-9999
7.532786885	1.2599	19.10681069	17.22083333	-9999	-9999	-9999	-9999
7.535519126	1.33625	19.13431111	16.46944444	-9999	-9999	-9999	-9999
7.538251366	1.237	19.15980537	16.91875	-9999	-9999	-9999	-9999
7.540983607	1.201	19.18328594	18.57083333	-9999	-9999	-9999	-9999
7.543715847	1.174	19.20474585	20.07638889	-9999	-9999	-9999	-9999
7.546448087	1.154	19.22417876	21.04305556	-9999	-9999	-9999	-9999
7.549180328	1.124888889	19.24157891	21.66597222	1.095	5.68	0.142	-9999
7.551912568	1.108625	19.25694116	21.775	-9999	-9999	-9999	-9999
7.554644809	1.134666667	19.27026095	20.98958333	-9999	-9999	-9999	-9999
7.557377049	1.190555556	19.28153434	20.54236111	-9999	-9999	-9999	-9999
7.56010929	1.1695	19.290758	20.47291667	-9999	-9999	-9999	-9999
7.56284153	1.137	19.29792919	20.67291667	-9999	-9999	-9999	-9999
7.56557377	1.097176471	19.30304579	20.70902778	-9999	-9999	-9999	-9999
7.568306011	1.1305	19.3061063	21.20069444	1.125	6.57	0.16425	-9999
7.571038251	1.152578947	19.30710979	20.77083333	-9999	-9999	-9999	-9999
7.573770492	1.149038462	19.30605598	20.74027778	-9999	-9999	-9999	-9999
7.576502732	1.135357143	19.30294517	21.17013889	-9999	-9999	-9999	-9999
7.579234973	1.163666667	19.29777829	20.7	-9999	-9999	-9999	-9999
7.581967213	1.165117647	19.29055687	19.85	-9999	-9999	-9999	-9999
7.584699454	1.154153846	19.28128304	19.24930556	-9999	-9999	-9999	-9999
7.587431694	1.143388889	19.26995955	19.27916667	1.13	6.97	0.17425	-9999
7.590163934	1.180962963	19.25658975	19.62847222	-9999	-9999	-9999	-9999
7.592896175	1.23012	19.2411776	19.32222222	-9999	-9999	-9999	-9999
7.595628415	1.203105263	19.22372766	19.05416667	-9999	-9999	-9999	-9999
7.598360656	1.164705882	19.2042451	19.34236111	-9999	-9999	-9999	-9999
7.601092896	1.139961538	19.18273569	19.95833333	-9999	-9999	-9999	-9999
7.603825137	1.131555556	19.15920578	19.49027778	-9999	-9999	-9999	-9999
7.606557377	1.144818182	19.13366236	18.52777778	-9999	-9999	-9999	-9999
7.609289617	1.127066667	19.10611297	17.76458333	1.125	6.32	0.158	-9999
7.612021858	1.117242424	19.07656577	18.45555556	-9999	-9999	-9999	-9999
7.614754098	1.101047619	19.04502952	19.25138889	-9999	-9999	-9999	-9999
7.617486339	1.10196	19.01151354	20.24305556	-9999	-9999	-9999	-9999
7.620218579	1.096333333	18.97602776	20.77916667	-9999	-9999	-9999	-9999
7.62295082	1.086272727	18.93858268	20.73819444	-9999	-9999	-9999	-9999
7.62568306	1.10636	18.89918938	20.6125	-9999	-9999	-9999	-9999
7.628415301	1.112933333	18.85785953	19.46319444	-9999	-9999	-9999	-9999
7.631147541	1.142909091	18.81460537	19.47361111	1.14	6.32	0.158	-9999
7.633879781	1.119111111	18.76943969	18.81527778	-9999	-9999	-9999	-9999
7.636612022	1.114866667	18.72237586	17.94930556	-9999	-9999	-9999	-9999
7.639344262	1.1147	18.67342783	18.29375	-9999	-9999	-9999	-9999
7.642076503	1.100208333	18.62261007	19.075	-9999	-9999	-9999	-9999
7.644808743	1.098571429	18.56993763	20.08680556	-9999	-9999	-9999	-9999
7.647540984	1.094	18.51542611	20.97569444	1.09	4.91	0.12275	-9999
7.650273224	1.081416667	18.45909163	21.47291667	-9999	-9999	-9999	-9999
7.653005464	1.0746	18.40095088	22.04166667	-9999	-9999	-9999	-9999
7.655737705	1.07084	18.34102107	22.1625	-9999	-9999	-9999	-9999
7.658469945	1.0725	18.27931993	21.49652778	-9999	-9999	-9999	-9999
7.661202186	1.076962963	18.21586574	20.42777778	-9999	-9999	-9999	-9999
7.663934426	1.070677419	18.15067727	20.18611111	1.065	4.1	0.1025	-9999
7.666666667	1.068	18.08377382	20.70694444	-9999	-9999	-9999	-9999
7.669398907	1.068396635	18.0151752	20.47013889	-9999	-9999	-9999	-9999
7.672131148	1.068793269	17.94490172	19.69444444	-9999	-9999	-9999	-9999
7.674863388	1.069189904	17.87297417	18.78888889	-9999	-9999	-9999	-9999
7.677595628	1.069586538	17.79941385	18.08472222	-9999	-9999	-9999	-9999
7.680327869	1.069983173	17.72424254	18.46458333	-9999	-9999	-9999	-9999
7.683060109	1.070379808	17.64748248	18.80416667	-9999	-9999	-9999	-9999
7.68579235	1.070776442	17.5691564	19.27847222	-9999	-9999	-9999	-9999
7.68852459	1.071173077	17.48928748	19.73680556	-9999	-9999	-9999	-9999
7.691256831	1.071569712	17.40789938	19.83194444	-9999	-9999	-9999	-9999
7.693989071	1.071966346	17.32501617	19.95069444	-9999	-9999	-9999	-9999
7.696721311	1.072362981	17.24066241	20.01111111	-9999	-9999	-9999	-9999
7.699453552	1.072759615	17.15486304	20.09583333	1.06	4.22	0.1055	-9999
7.702185792	1.07315625	17.06764349	20.29791667	-9999	-9999	-9999	-9999
7.704918033	1.073552885	16.97902955	19.53680556	-9999	-9999	-9999	-9999
7.707650273	1.073949519	16.88904747	18.21875	-9999	-9999	-9999	-9999
7.710382514	1.074346154	16.79772389	17.7875	-9999	-9999	-9999	-9999
7.713114754	1.074742788	16.70508583	17.05902778	-9999	-9999	-9999	-9999
7.715846995	1.075139423	16.61116072	17.30069444	-9999	-9999	-9999	-9999
7.718579235	1.075536058	16.51597636	16.73472222	-9999	-9999	-9999	-9999
7.721311475	1.075932692	16.41956093	16.41805556	-9999	-9999	-9999	-9999
7.724043716	1.076329327	16.32194296	16.17569444	-9999	-9999	-9999	-9999
7.726775956	1.076725962	16.22315137	16.19444444	-9999	-9999	-9999	-9999
7.729508197	1.077122596	16.12321539	16.11736111	-9999	-9999	-9999	-9999
7.732240437	1.077519231	16.0221646	16.37291667	-9999	-9999	-9999	-9999
7.734972678	1.077915865	15.92002892	16.60208333	-9999	-9999	-9999	-9999
7.737704918	1.0783125	15.81683858	16.78194444	-9999	-9999	-9999	-9999
7.740437158	1.078709135	15.71262413	16.63541667	-9999	-9999	-9999	-9999
7.743169399	1.079105769	15.60741642	16.56041667	-9999	-9999	-9999	-9999
7.745901639	1.079502404	15.50124659	15.76458333	-9999	-9999	-9999	-9999
7.74863388	1.079899038	15.39414607	15.98680556	-9999	-9999	-9999	-9999
7.75136612	1.080295673	15.28614657	15.68125	-9999	-9999	-9999	-9999
7.754098361	1.080692308	15.17728005	15.28194444	-9999	-9999	-9999	-9999
7.756830601	1.081088942	15.06757874	15.04722222	-9999	-9999	-9999	-9999
7.759562842	1.081485577	14.95707512	14.27777778	-9999	-9999	-9999	-9999
7.762295082	1.081882212	14.84580189	13.02708333	1.05	4.82	0.1205	-9999
7.765027322	1.082278846	14.733792	13.00625	-9999	-9999	-9999	-9999
7.767759563	1.082675481	14.62107861	13.05208333	-9999	-9999	-9999	-9999
7.770491803	1.083072115	14.50769507	12.82638889	-9999	-9999	-9999	-9999
7.773224044	1.08346875	14.39367495	12.30416667	-9999	-9999	-9999	-9999
7.775956284	1.083865385	14.27905201	12.29513889	-9999	-9999	-9999	-9999
7.778688525	1.084262019	14.16386018	11.83680556	-9999	-9999	-9999	-9999
7.781420765	1.084658654	14.04813355	11.30769231	-9999	-9999	-9999	-9999
7.784153005	1.085055288	13.93190639	11.36805556	-9999	-9999	-9999	-9999
7.786885246	1.085451923	13.81521309	11.88541667	-9999	-9999	-9999	-9999
7.789617486	1.085848558	13.6980882	12.27638889	-9999	-9999	-9999	-9999
7.792349727	1.086245192	13.5805664	12.64930556	-9999	-9999	-9999	-9999
7.795081967	1.086641827	13.46268247	13.31111111	-9999	-9999	-9999	-9999
7.797814208	1.087038462	13.34447131	13.29861111	1.09	5.25	0.13125	-9999
7.800546448	1.072625	13.22596791	12.61527778	-9999	-9999	-9999	-9999
7.803278689	1.072321429	13.10720736	12.09097222	-9999	-9999	-9999	-9999
7.806010929	1.071208333	12.9882248	11.46944444	-9999	-9999	-9999	-9999
7.808743169	1.0692	12.86905546	10.87013889	-9999	-9999	-9999	-9999
7.81147541	1.110969697	12.74973461	11.13402778	-9999	-9999	-9999	-9999
7.81420765	1.175121212	12.63029758	12.55625	-9999	-9999	-9999	-9999
7.816939891	1.171545455	12.51077972	12.71388889	-9999	-9999	-9999	-9999
7.819672131	1.129375	12.39121641	12.03263889	-9999	-9999	-9999	-9999
7.822404372	1.1068	12.27164305	11.30208333	-9999	-9999	-9999	-9999
7.825136612	1.09325	12.15209503	10.96597222	-9999	-9999	-9999	-9999
7.827868852	1.0821875	12.03260774	10.88402778	-9999	-9999	-9999	-9999
7.830601093	1.076685714	11.91321656	10.40833333	-9999	-9999	-9999	-9999
7.833333333	1.086333333	11.79395681	10.10833333	-9999	-9999	-9999	-9999
7.836065574	1.0899	11.67486382	10.39097222	-9999	-9999	-9999	-9999
7.838797814	1.086230769	11.55597282	9.646527778	1.085	5.53	0.13825	-9999
