h1	h2	Q	u_Q
1.304	0.477666666666667	-9999	-9999
1.296	0.474	-9999	-9999
1.288	0.470333333333333	-9999	-9999
1.28	0.466666666666667	-9999	-9999
1.272	0.463	-9999	-9999
1.264	0.459333333333333	-9999	-9999
1.256	0.455666666666667	-9999	-9999
1.248	0.452	-9999	-9999
1.24	0.448333333333333	-9999	-9999
1.232	0.444666666666667	-9999	-9999
1.224	0.441	-9999	-9999
1.216	0.437333333333333	-9999	-9999
1.208	0.433666666666667	-9999	-9999
1.2	0.43	-9999	-9999
1.19366666666667	0.4605	-9999	-9999
1.18733333333333	0.491	-9999	-9999
1.181	0.5215	-9999	-9999
1.17466666666667	0.552	-9999	-9999
1.16833333333333	0.5825	-9999	-9999
1.162	0.613	-9999	-9999
1.15566666666667	0.6435	-9999	-9999
1.14933333333333	0.674	-9999	-9999
1.143	0.7045	-9999	-9999
1.13666666666667	0.735	-9999	-9999
1.13033333333333	0.7655	-9999	-9999
1.124	0.796	-9999	-9999
1.11766666666667	0.8265	-9999	-9999
1.11133333333333	0.857	-9999	-9999
1.105	0.8875	-9999	-9999
1.09866666666667	0.918	-9999	-9999
1.09233333333333	0.9485	-9999	-9999
1.086	0.979	-9999	-9999
1.07966666666667	1.0095	-9999	-9999
1.07333333333333	1.04	-9999	-9999
1.067	1.0705	-9999	-9999
1.06066666666667	1.101	-9999	-9999
1.05433333333333	1.1315	-9999	-9999
1.048	1.162	-9999	-9999
1.04166666666667	1.1925	-9999	-9999
1.03533333333333	1.223	-9999	-9999
1.029	1.2535	-9999	-9999
1.02266666666667	1.284	-9999	-9999
1.01633333333333	1.3145	-9999	-9999
1.01	1.345	-9999	-9999
1.00366666666667	1.3755	-9999	-9999
0.997333333333333	1.406	-9999	-9999
0.991	1.4365	-9999	-9999
0.984666666666667	1.467	-9999	-9999
0.978333333333333	1.4975	-9999	-9999
0.972	1.528	-9999	-9999
0.965666666666667	1.5585	-9999	-9999
0.959333333333333	1.589	-9999	-9999
0.953	1.6195	-9999	-9999
0.946666666666667	1.65	-9999	-9999
0.940333333333333	1.6805	-9999	-9999
0.934	1.711	-9999	-9999
0.927666666666667	1.7415	-9999	-9999
0.921333333333333	1.772	-9999	-9999
0.915	1.8025	-9999	-9999
0.908666666666667	1.833	-9999	-9999
0.902333333333333	1.8635	-9999	-9999
0.896	1.894	-9999	-9999
0.889666666666667	1.9245	-9999	-9999
0.883333333333333	1.955	-9999	-9999
0.877	1.9855	-9999	-9999
0.870666666666667	2.016	-9999	-9999
0.864333333333333	2.0465	-9999	-9999
0.858	2.077	-9999	-9999
0.851666666666667	2.1075	-9999	-9999
0.845333333333333	2.138	-9999	-9999
0.839	2.1685	-9999	-9999
0.832666666666667	2.199	-9999	-9999
0.826333333333333	2.2295	-9999	-9999
0.82	2.26	-9999	-9999
0.8375	2.2835	-9999	-9999
0.855	2.307	-9999	-9999
0.8725	2.3305	-9999	-9999
0.89	2.354	-9999	-9999
0.9075	2.3775	-9999	-9999
0.925	2.401	-9999	-9999
0.9425	2.4245	-9999	-9999
0.96	2.448	-9999	-9999
0.9775	2.4715	-9999	-9999
0.995	2.495	-9999	-9999
1.0125	2.5185	-9999	-9999
1.03	2.542	-9999	-9999
1.0475	2.5655	-9999	-9999
1.065	2.589	-9999	-9999
1.0825	2.6125	-9999	-9999
1.1	2.636	-9999	-9999
1.1175	2.6595	-9999	-9999
1.135	2.683	-9999	-9999
1.1525	2.7065	-9999	-9999
1.17	2.73	-9999	-9999
1.1875	2.7535	-9999	-9999
1.205	2.777	-9999	-9999
1.2225	2.8005	-9999	-9999
1.24	2.824	-9999	-9999
1.2575	2.8475	-9999	-9999
1.275	2.871	-9999	-9999
1.2925	2.8945	-9999	-9999
1.31	2.918	-9999	-9999
1.3275	2.9415	-9999	-9999
1.345	2.965	-9999	-9999
1.3625	2.9885	-9999	-9999
1.38	3.012	-9999	-9999
1.3975	3.0355	-9999	-9999
1.415	3.059	-9999	-9999
1.4325	3.0825	-9999	-9999
1.45	3.106	-9999	-9999
1.4675	3.1295	-9999	-9999
1.485	3.153	-9999	-9999
1.5025	3.1765	-9999	-9999
1.52	3.2	-9999	-9999
1.5375	3.2235	-9999	-9999
1.555	3.247	-9999	-9999
1.5725	3.2705	-9999	-9999
1.59	3.294	-9999	-9999
1.6075	3.3175	-9999	-9999
1.625	3.341	-9999	-9999
1.6425	3.3645	-9999	-9999
1.66	3.388	-9999	-9999
1.6775	3.4115	-9999	-9999
1.695	3.435	-9999	-9999
1.7125	3.4585	-9999	-9999
1.73	3.482	-9999	-9999
1.7475	3.5055	-9999	-9999
1.765	3.529	-9999	-9999
1.7825	3.5525	-9999	-9999
1.8	3.576	-9999	-9999
1.8175	3.5995	-9999	-9999
1.835	3.623	-9999	-9999
1.8525	3.6465	-9999	-9999
1.87	3.67	-9999	-9999
1.88583333333333	3.68716666666667	-9999	-9999
1.90166666666667	3.70433333333333	-9999	-9999
1.9175	3.7215	-9999	-9999
1.93333333333333	3.73866666666667	-9999	-9999
1.94916666666667	3.75583333333333	-9999	-9999
1.965	3.773	-9999	-9999
1.98083333333333	3.79016666666667	-9999	-9999
1.99666666666667	3.80733333333333	-9999	-9999
2.0125	3.8245	-9999	-9999
2.02833333333333	3.84166666666667	-9999	-9999
2.04416666666667	3.85883333333333	-9999	-9999
2.06	3.876	-9999	-9999
2.07583333333333	3.89316666666667	-9999	-9999
2.09166666666667	3.91033333333333	-9999	-9999
2.1075	3.9275	-9999	-9999
2.12333333333333	3.94466666666667	-9999	-9999
2.13916666666667	3.96183333333333	-9999	-9999
2.155	3.979	-9999	-9999
2.17083333333333	3.99616666666667	-9999	-9999
2.18666666666667	4.01333333333333	-9999	-9999
2.2025	4.0305	-9999	-9999
2.21833333333333	4.04766666666667	-9999	-9999
2.23416666666667	4.06483333333333	-9999	-9999
2.25	4.082	-9999	-9999
2.26583333333333	4.09916666666667	-9999	-9999
2.28166666666667	4.11633333333333	-9999	-9999
2.2975	4.1335	-9999	-9999
2.31333333333333	4.15066666666667	-9999	-9999
2.32916666666667	4.16783333333333	-9999	-9999
2.345	4.185	-9999	-9999
2.36083333333333	4.20216666666667	-9999	-9999
2.37666666666667	4.21933333333333	-9999	-9999
2.3925	4.2365	-9999	-9999
2.40833333333333	4.25366666666667	-9999	-9999
2.42416666666667	4.27083333333333	-9999	-9999
2.44	4.288	-9999	-9999
2.45583333333333	4.30516666666667	-9999	-9999
2.47166666666667	4.32233333333333	-9999	-9999
2.4875	4.3395	-9999	-9999
2.50333333333333	4.35666666666667	-9999	-9999
2.51916666666667	4.37383333333333	-9999	-9999
2.535	4.391	-9999	-9999
2.55083333333333	4.40816666666667	-9999	-9999
2.56666666666667	4.42533333333333	-9999	-9999
2.5825	4.4425	-9999	-9999
2.59833333333333	4.45966666666667	-9999	-9999
2.61416666666667	4.47683333333333	-9999	-9999
2.63	4.494	-9999	-9999
2.64583333333333	4.51116666666667	-9999	-9999
2.66166666666667	4.52833333333333	-9999	-9999
2.6775	4.5455	-9999	-9999
2.69333333333333	4.56266666666667	-9999	-9999
2.70916666666667	4.57983333333333	-9999	-9999
2.725	4.597	-9999	-9999
2.74083333333333	4.61416666666667	-9999	-9999
2.75666666666667	4.63133333333333	-9999	-9999
2.7725	4.6485	-9999	-9999
2.78833333333333	4.66566666666667	-9999	-9999
2.80416666666667	4.68283333333333	-9999	-9999
2.82	4.7	-9999	-9999
2.83833333333333	4.71233333333333	-9999	-9999
2.85666666666667	4.72466666666667	-9999	-9999
2.875	4.737	-9999	-9999
2.89333333333333	4.74933333333333	-9999	-9999
2.91166666666667	4.76166666666667	-9999	-9999
2.93	4.774	-9999	-9999
2.94833333333333	4.78633333333333	-9999	-9999
2.96666666666667	4.79866666666667	-9999	-9999
2.985	4.811	-9999	-9999
3.00333333333333	4.82333333333333	-9999	-9999
3.02166666666667	4.83566666666667	-9999	-9999
3.04	4.848	-9999	-9999
3.05833333333333	4.86033333333333	-9999	-9999
3.07666666666667	4.87266666666667	-9999	-9999
3.095	4.885	-9999	-9999
3.11333333333333	4.89733333333333	-9999	-9999
3.13166666666667	4.90966666666667	-9999	-9999
3.15	4.922	-9999	-9999
3.16833333333333	4.93433333333333	-9999	-9999
3.18666666666667	4.94666666666667	-9999	-9999
3.205	4.959	-9999	-9999
3.22333333333333	4.97133333333333	-9999	-9999
3.24166666666667	4.98366666666667	-9999	-9999
3.26	4.996	-9999	-9999
3.27833333333333	5.00833333333333	-9999	-9999
3.29666666666667	5.02066666666667	-9999	-9999
3.315	5.033	-9999	-9999
3.33333333333333	5.04533333333333	-9999	-9999
3.35166666666667	5.05766666666667	-9999	-9999
3.37	5.07	-9999	-9999
3.38833333333333	5.08233333333333	-9999	-9999
3.40666666666667	5.09466666666667	-9999	-9999
3.425	5.107	-9999	-9999
3.44333333333333	5.11933333333333	-9999	-9999
3.46166666666667	5.13166666666667	-9999	-9999
3.48	5.144	-9999	-9999
3.49833333333333	5.15633333333333	-9999	-9999
3.51666666666667	5.16866666666667	-9999	-9999
3.535	5.181	-9999	-9999
3.55333333333333	5.19333333333333	-9999	-9999
3.57166666666667	5.20566666666667	-9999	-9999
3.59	5.218	-9999	-9999
3.60833333333333	5.23033333333333	-9999	-9999
3.62666666666667	5.24266666666667	-9999	-9999
3.645	5.255	-9999	-9999
3.66333333333333	5.26733333333333	-9999	-9999
3.68166666666667	5.27966666666667	-9999	-9999
3.7	5.292	-9999	-9999
3.71833333333333	5.30433333333333	-9999	-9999
3.73666666666667	5.31666666666667	-9999	-9999
3.755	5.329	-9999	-9999
3.77333333333333	5.34133333333333	-9999	-9999
3.79166666666667	5.35366666666667	-9999	-9999
3.81	5.366	-9999	-9999
3.82833333333333	5.37833333333333	-9999	-9999
3.84666666666667	5.39066666666667	-9999	-9999
3.865	5.403	-9999	-9999
3.88333333333333	5.41533333333333	-9999	-9999
3.90166666666667	5.42766666666667	-9999	-9999
3.92	5.44	-9999	-9999
3.934	5.43816666666667	-9999	-9999
3.948	5.43633333333333	-9999	-9999
3.962	5.4345	-9999	-9999
3.976	5.43266666666667	-9999	-9999
3.99	5.43083333333333	-9999	-9999
4.004	5.429	-9999	-9999
4.018	5.42716666666667	-9999	-9999
4.032	5.42533333333333	-9999	-9999
4.046	5.4235	-9999	-9999
4.06	5.42166666666667	-9999	-9999
4.074	5.41983333333333	-9999	-9999
4.088	5.418	-9999	-9999
4.102	5.41616666666667	-9999	-9999
4.116	5.41433333333333	-9999	-9999
4.13	5.4125	-9999	-9999
4.144	5.41066666666667	-9999	-9999
4.158	5.40883333333333	-9999	-9999
4.172	5.407	-9999	-9999
4.186	5.40516666666667	-9999	-9999
4.2	5.40333333333333	-9999	-9999
4.214	5.4015	-9999	-9999
4.228	5.39966666666667	-9999	-9999
4.242	5.39783333333333	-9999	-9999
4.256	5.396	-9999	-9999
4.27	5.39416666666667	-9999	-9999
4.284	5.39233333333333	-9999	-9999
4.298	5.3905	-9999	-9999
4.312	5.38866666666667	-9999	-9999
4.326	5.38683333333333	-9999	-9999
4.34	5.385	-9999	-9999
4.354	5.38316666666667	-9999	-9999
4.368	5.38133333333333	-9999	-9999
4.382	5.3795	-9999	-9999
4.396	5.37766666666667	-9999	-9999
4.41	5.37583333333333	-9999	-9999
4.424	5.374	-9999	-9999
4.438	5.37216666666667	-9999	-9999
4.452	5.37033333333333	-9999	-9999
4.466	5.3685	-9999	-9999
4.48	5.36666666666667	-9999	-9999
4.494	5.36483333333333	-9999	-9999
4.508	5.363	-9999	-9999
4.522	5.36116666666667	-9999	-9999
4.536	5.35933333333333	-9999	-9999
4.55	5.3575	-9999	-9999
4.564	5.35566666666667	-9999	-9999
4.578	5.35383333333333	-9999	-9999
4.592	5.352	-9999	-9999
4.606	5.35016666666667	-9999	-9999
4.62	5.34833333333333	-9999	-9999
4.634	5.3465	-9999	-9999
4.648	5.34466666666667	-9999	-9999
4.662	5.34283333333333	-9999	-9999
4.676	5.341	-9999	-9999
4.69	5.33916666666667	-9999	-9999
4.704	5.33733333333333	-9999	-9999
4.718	5.3355	-9999	-9999
4.732	5.33366666666667	-9999	-9999
4.746	5.33183333333333	-9999	-9999
4.76	5.33	-9999	-9999
4.762	5.31033333333333	-9999	-9999
4.764	5.29066666666667	-9999	-9999
4.766	5.271	-9999	-9999
4.768	5.25133333333333	-9999	-9999
4.77	5.23166666666667	-9999	-9999
4.772	5.212	-9999	-9999
4.774	5.19233333333333	-9999	-9999
4.776	5.17266666666667	-9999	-9999
4.778	5.153	-9999	-9999
4.78	5.13333333333333	-9999	-9999
4.782	5.11366666666667	-9999	-9999
4.784	5.094	-9999	-9999
4.786	5.07433333333333	-9999	-9999
4.788	5.05466666666667	-9999	-9999
4.79	5.035	-9999	-9999
4.792	5.01533333333333	-9999	-9999
4.794	4.99566666666667	-9999	-9999
4.796	4.976	-9999	-9999
4.798	4.95633333333333	-9999	-9999
4.8	4.93666666666667	-9999	-9999
4.802	4.917	-9999	-9999
4.804	4.89733333333333	-9999	-9999
4.806	4.87766666666667	-9999	-9999
4.808	4.858	-9999	-9999
4.81	4.83833333333333	-9999	-9999
4.812	4.81866666666667	-9999	-9999
4.814	4.799	-9999	-9999
4.816	4.77933333333333	-9999	-9999
4.818	4.75966666666667	-9999	-9999
4.82	4.74	-9999	-9999
4.822	4.72033333333333	-9999	-9999
4.824	4.70066666666667	-9999	-9999
4.826	4.681	-9999	-9999
4.828	4.66133333333333	-9999	-9999
4.83	4.64166666666667	-9999	-9999
4.832	4.622	-9999	-9999
4.834	4.60233333333333	-9999	-9999
4.836	4.58266666666667	-9999	-9999
4.838	4.563	-9999	-9999
4.84	4.54333333333333	-9999	-9999
4.842	4.52366666666667	-9999	-9999
4.844	4.504	-9999	-9999
4.846	4.48433333333333	-9999	-9999
4.848	4.46466666666667	-9999	-9999
4.85	4.445	-9999	-9999
4.852	4.42533333333333	-9999	-9999
4.854	4.40566666666667	-9999	-9999
4.856	4.386	-9999	-9999
4.858	4.36633333333333	-9999	-9999
4.86	4.34666666666667	-9999	-9999
4.862	4.327	-9999	-9999
4.864	4.30733333333333	-9999	-9999
4.866	4.28766666666667	-9999	-9999
4.868	4.268	-9999	-9999
4.87	4.24833333333333	-9999	-9999
4.872	4.22866666666667	-9999	-9999
4.874	4.209	-9999	-9999
4.876	4.18933333333333	-9999	-9999
4.878	4.16966666666667	-9999	-9999
4.88	4.15	-9999	-9999
4.86833333333333	4.13583333333333	-9999	-9999
4.85666666666667	4.12166666666667	-9999	-9999
4.845	4.1075	-9999	-9999
4.83333333333333	4.09333333333333	-9999	-9999
4.82166666666667	4.07916666666667	-9999	-9999
4.81	4.065	-9999	-9999
4.79833333333333	4.05083333333333	-9999	-9999
4.78666666666667	4.03666666666667	-9999	-9999
4.775	4.0225	-9999	-9999
4.76333333333333	4.00833333333333	-9999	-9999
4.75166666666667	3.99416666666667	-9999	-9999
4.74	3.98	-9999	-9999
4.72833333333333	3.96583333333333	-9999	-9999
4.71666666666667	3.95166666666667	-9999	-9999
4.705	3.9375	-9999	-9999
4.69333333333333	3.92333333333333	-9999	-9999
4.68166666666667	3.90916666666667	-9999	-9999
4.67	3.895	-9999	-9999
4.65833333333333	3.88083333333333	-9999	-9999
4.64666666666667	3.86666666666667	-9999	-9999
4.635	3.8525	-9999	-9999
4.62333333333333	3.83833333333333	-9999	-9999
4.61166666666667	3.82416666666667	-9999	-9999
4.6	3.81	-9999	-9999
4.58833333333333	3.79583333333333	-9999	-9999
4.57666666666667	3.78166666666667	-9999	-9999
4.565	3.7675	-9999	-9999
4.55333333333333	3.75333333333333	-9999	-9999
4.54166666666667	3.73916666666667	-9999	-9999
4.53	3.725	-9999	-9999
4.51833333333333	3.71083333333333	-9999	-9999
4.50666666666667	3.69666666666667	-9999	-9999
4.495	3.6825	-9999	-9999
4.48333333333333	3.66833333333333	-9999	-9999
4.47166666666667	3.65416666666667	-9999	-9999
4.46	3.64	-9999	-9999
4.44833333333333	3.62583333333333	-9999	-9999
4.43666666666667	3.61166666666667	-9999	-9999
4.425	3.5975	-9999	-9999
4.41333333333333	3.58333333333333	-9999	-9999
4.40166666666667	3.56916666666667	-9999	-9999
4.39	3.555	-9999	-9999
4.37833333333333	3.54083333333333	-9999	-9999
4.36666666666667	3.52666666666667	-9999	-9999
4.355	3.5125	-9999	-9999
4.34333333333333	3.49833333333333	-9999	-9999
4.33166666666667	3.48416666666667	-9999	-9999
4.32	3.47	-9999	-9999
4.30833333333333	3.45583333333333	-9999	-9999
4.29666666666667	3.44166666666667	-9999	-9999
4.285	3.4275	-9999	-9999
4.27333333333333	3.41333333333333	-9999	-9999
4.26166666666667	3.39916666666667	-9999	-9999
4.25	3.385	-9999	-9999
4.23833333333333	3.37083333333333	-9999	-9999
4.22666666666667	3.35666666666667	-9999	-9999
4.215	3.3425	-9999	-9999
4.20333333333333	3.32833333333333	-9999	-9999
4.19166666666667	3.31416666666667	-9999	-9999
4.18	3.3	-9999	-9999
4.168	3.2885	-9999	-9999
4.156	3.277	-9999	-9999
4.144	3.2655	-9999	-9999
4.132	3.254	-9999	-9999
4.12	3.2425	-9999	-9999
4.108	3.231	-9999	-9999
4.096	3.2195	-9999	-9999
4.084	3.208	-9999	-9999
4.072	3.1965	-9999	-9999
4.06	3.185	-9999	-9999
4.048	3.1735	-9999	-9999
4.036	3.162	-9999	-9999
4.024	3.1505	-9999	-9999
4.012	3.139	-9999	-9999
4	3.1275	-9999	-9999
3.988	3.116	-9999	-9999
3.976	3.1045	-9999	-9999
3.964	3.093	-9999	-9999
3.952	3.0815	-9999	-9999
3.94	3.07	-9999	-9999
3.928	3.0585	-9999	-9999
3.916	3.047	-9999	-9999
3.904	3.0355	-9999	-9999
3.892	3.024	-9999	-9999
3.88	3.0125	-9999	-9999
3.868	3.001	-9999	-9999
3.856	2.9895	-9999	-9999
3.844	2.978	-9999	-9999
3.832	2.9665	-9999	-9999
3.82	2.955	-9999	-9999
3.808	2.9435	-9999	-9999
3.796	2.932	-9999	-9999
3.784	2.9205	-9999	-9999
3.772	2.909	-9999	-9999
3.76	2.8975	-9999	-9999
3.748	2.886	-9999	-9999
3.736	2.8745	-9999	-9999
3.724	2.863	-9999	-9999
3.712	2.8515	-9999	-9999
3.7	2.84	-9999	-9999
3.688	2.8285	-9999	-9999
3.676	2.817	-9999	-9999
3.664	2.8055	-9999	-9999
3.652	2.794	-9999	-9999
3.64	2.7825	-9999	-9999
3.628	2.771	-9999	-9999
3.616	2.7595	-9999	-9999
3.604	2.748	-9999	-9999
3.592	2.7365	-9999	-9999
3.58	2.725	-9999	-9999
3.568	2.7135	-9999	-9999
3.556	2.702	-9999	-9999
3.544	2.6905	-9999	-9999
3.532	2.679	-9999	-9999
3.52	2.6675	-9999	-9999
3.508	2.656	-9999	-9999
3.496	2.6445	-9999	-9999
3.484	2.633	-9999	-9999
3.472	2.6215	-9999	-9999
3.46	2.61	-9999	-9999
3.44983333333333	2.5985	-9999	-9999
3.43966666666667	2.587	-9999	-9999
3.4295	2.5755	-9999	-9999
3.41933333333333	2.564	-9999	-9999
3.40916666666667	2.5525	-9999	-9999
3.399	2.541	-9999	-9999
3.38883333333333	2.5295	-9999	-9999
3.37866666666667	2.518	-9999	-9999
3.3685	2.5065	-9999	-9999
3.35833333333333	2.495	-9999	-9999
3.34816666666667	2.4835	-9999	-9999
3.338	2.472	-9999	-9999
3.32783333333333	2.4605	-9999	-9999
3.31766666666667	2.449	-9999	-9999
3.3075	2.4375	-9999	-9999
3.29733333333333	2.426	-9999	-9999
3.28716666666667	2.4145	-9999	-9999
3.277	2.403	-9999	-9999
3.26683333333333	2.3915	-9999	-9999
3.25666666666667	2.38	-9999	-9999
3.2465	2.3685	-9999	-9999
3.23633333333333	2.357	-9999	-9999
3.22616666666667	2.3455	-9999	-9999
3.216	2.334	-9999	-9999
3.20583333333333	2.3225	-9999	-9999
3.19566666666667	2.311	-9999	-9999
3.1855	2.2995	-9999	-9999
3.17533333333333	2.288	-9999	-9999
3.16516666666667	2.2765	-9999	-9999
3.155	2.265	-9999	-9999
3.14483333333333	2.2535	-9999	-9999
3.13466666666667	2.242	-9999	-9999
3.1245	2.2305	-9999	-9999
3.11433333333333	2.219	-9999	-9999
3.10416666666667	2.2075	-9999	-9999
3.094	2.196	-9999	-9999
3.08383333333333	2.1845	-9999	-9999
3.07366666666667	2.173	-9999	-9999
3.0635	2.1615	-9999	-9999
3.05333333333333	2.15	-9999	-9999
3.04316666666667	2.1385	-9999	-9999
3.033	2.127	-9999	-9999
3.02283333333333	2.1155	-9999	-9999
3.01266666666667	2.104	-9999	-9999
3.0025	2.0925	-9999	-9999
2.99233333333333	2.081	-9999	-9999
2.98216666666667	2.0695	-9999	-9999
2.972	2.058	-9999	-9999
2.96183333333333	2.0465	-9999	-9999
2.95166666666667	2.035	-9999	-9999
2.9415	2.0235	-9999	-9999
2.93133333333333	2.012	-9999	-9999
2.92116666666667	2.0005	-9999	-9999
2.911	1.989	-9999	-9999
2.90083333333333	1.9775	-9999	-9999
2.89066666666667	1.966	-9999	-9999
2.8805	1.9545	-9999	-9999
2.87033333333333	1.943	-9999	-9999
2.86016666666667	1.9315	-9999	-9999
2.85	1.92	-9999	-9999
2.84066666666667	1.90966666666667	-9999	-9999
2.83133333333333	1.89933333333333	-9999	-9999
2.822	1.889	-9999	-9999
2.81266666666667	1.87866666666667	-9999	-9999
2.80333333333333	1.86833333333333	-9999	-9999
2.794	1.858	-9999	-9999
2.78466666666667	1.84766666666667	-9999	-9999
2.77533333333333	1.83733333333333	-9999	-9999
2.766	1.827	-9999	-9999
2.75666666666667	1.81666666666667	-9999	-9999
2.74733333333333	1.80633333333333	-9999	-9999
2.738	1.796	-9999	-9999
2.72866666666667	1.78566666666667	-9999	-9999
2.71933333333333	1.77533333333333	-9999	-9999
2.71	1.765	-9999	-9999
2.70066666666667	1.75466666666667	-9999	-9999
2.69133333333333	1.74433333333333	-9999	-9999
2.682	1.734	-9999	-9999
2.67266666666667	1.72366666666667	-9999	-9999
2.66333333333333	1.71333333333333	-9999	-9999
2.654	1.703	-9999	-9999
2.64466666666667	1.69266666666667	-9999	-9999
2.63533333333333	1.68233333333333	-9999	-9999
2.626	1.672	-9999	-9999
2.61666666666667	1.66166666666667	-9999	-9999
2.60733333333333	1.65133333333333	-9999	-9999
2.598	1.641	-9999	-9999
2.58866666666667	1.63066666666667	-9999	-9999
2.57933333333333	1.62033333333333	-9999	-9999
2.57	1.61	-9999	-9999
2.56066666666667	1.59966666666667	-9999	-9999
2.55133333333333	1.58933333333333	-9999	-9999
2.542	1.579	-9999	-9999
2.53266666666667	1.56866666666667	-9999	-9999
2.52333333333333	1.55833333333333	-9999	-9999
2.514	1.548	-9999	-9999
2.50466666666667	1.53766666666667	-9999	-9999
2.49533333333333	1.52733333333333	-9999	-9999
2.486	1.517	-9999	-9999
2.47666666666667	1.50666666666667	-9999	-9999
2.46733333333333	1.49633333333333	-9999	-9999
2.458	1.486	-9999	-9999
2.44866666666667	1.47566666666667	-9999	-9999
2.43933333333333	1.46533333333333	-9999	-9999
2.43	1.455	-9999	-9999
2.42066666666667	1.44466666666667	-9999	-9999
2.41133333333333	1.43433333333333	-9999	-9999
2.402	1.424	-9999	-9999
2.39266666666667	1.41366666666667	-9999	-9999
2.38333333333333	1.40333333333333	-9999	-9999
2.374	1.393	-9999	-9999
2.36466666666667	1.38266666666667	-9999	-9999
2.35533333333333	1.37233333333333	-9999	-9999
2.346	1.362	-9999	-9999
2.33666666666667	1.35166666666667	-9999	-9999
2.32733333333333	1.34133333333333	-9999	-9999
2.318	1.331	-9999	-9999
2.30866666666667	1.32066666666667	-9999	-9999
2.29933333333333	1.31033333333333	-9999	-9999
2.29	1.3	-9999	-9999
2.28116666666667	1.29066666666667	-9999	-9999
2.27233333333333	1.28133333333333	-9999	-9999
2.2635	1.272	-9999	-9999
2.25466666666667	1.26266666666667	-9999	-9999
2.24583333333333	1.25333333333333	-9999	-9999
2.237	1.244	-9999	-9999
2.22816666666667	1.23466666666667	-9999	-9999
2.21933333333333	1.22533333333333	-9999	-9999
2.2105	1.216	-9999	-9999
2.20166666666667	1.20666666666667	-9999	-9999
2.19283333333333	1.19733333333333	-9999	-9999
2.184	1.188	-9999	-9999
2.17516666666667	1.17866666666667	-9999	-9999
2.16633333333333	1.16933333333333	-9999	-9999
2.1575	1.16	-9999	-9999
2.14866666666667	1.15066666666667	-9999	-9999
2.13983333333333	1.14133333333333	-9999	-9999
2.131	1.132	-9999	-9999
2.12216666666667	1.12266666666667	-9999	-9999
2.11333333333333	1.11333333333333	-9999	-9999
2.1045	1.104	-9999	-9999
2.09566666666667	1.09466666666667	-9999	-9999
2.08683333333333	1.08533333333333	-9999	-9999
2.078	1.076	-9999	-9999
2.06916666666667	1.06666666666667	-9999	-9999
2.06033333333333	1.05733333333333	-9999	-9999
2.0515	1.048	-9999	-9999
2.04266666666667	1.03866666666667	-9999	-9999
2.03383333333333	1.02933333333333	-9999	-9999
2.025	1.02	-9999	-9999
2.01616666666667	1.01066666666667	-9999	-9999
2.00733333333333	1.00133333333333	-9999	-9999
1.9985	0.992	-9999	-9999
1.98966666666667	0.982666666666667	-9999	-9999
1.98083333333333	0.973333333333333	-9999	-9999
1.972	0.964	-9999	-9999
1.96316666666667	0.954666666666667	-9999	-9999
1.95433333333333	0.945333333333333	-9999	-9999
